image,species,individual_id,image_path,split,class,width,height
c68d527188b093.jpg,gray_whale,80d282ac5d45,../data/happy-whale-and-dolphin/train_images/c68d527188b093.jpg,Train,whale,3599,2399
9f989c2e41e21a.jpg,minke_whale,37c7aba965a5,../data/happy-whale-and-dolphin/train_images/9f989c2e41e21a.jpg,Train,whale,3599,2399
e8f7eee297aaf2.jpg,spinner_dolphin,53d270939a8d,../data/happy-whale-and-dolphin/train_images/e8f7eee297aaf2.jpg,Train,dolphin,2087,855
b4bf78d07dfdda.jpg,killer_whale,fc7a95265542,../data/happy-whale-and-dolphin/train_images/b4bf78d07dfdda.jpg,Train,whale,1600,1200
fa0ac41ebd6f0e.jpg,spinner_dolphin,3ea4c63fad4d,../data/happy-whale-and-dolphin/train_images/fa0ac41ebd6f0e.jpg,Train,dolphin,1699,1021
979943c97b6fe3.jpg,humpback_whale,d8c490cbe0c0,../data/happy-whale-and-dolphin/train_images/979943c97b6fe3.jpg,Train,whale,3599,2399
cdff65e3b04fc9.jpg,blue_whale,5880f900d6c7,../data/happy-whale-and-dolphin/train_images/cdff65e3b04fc9.jpg,Train,whale,3599,475
6bdac632e171cd.jpg,beluga_whale,7bedeacdc4d2,../data/happy-whale-and-dolphin/train_images/6bdac632e171cd.jpg,Train,whale,1029,324
312bf767c850d8.jpg,gray_whale,6f632b846891,../data/happy-whale-and-dolphin/train_images/312bf767c850d8.jpg,Train,whale,3599,2399
61f7e9f927bf5b.jpg,blue_whale,1987ae52f9fd,../data/happy-whale-and-dolphin/train_images/61f7e9f927bf5b.jpg,Train,whale,3600,1339
c2c4288da6f8bb.jpg,dusky_dolphin,573b7b10ea86,../data/happy-whale-and-dolphin/train_images/c2c4288da6f8bb.jpg,Train,dolphin,363,383
6a2b91c4f5bd35.jpg,blue_whale,751066edacbc,../data/happy-whale-and-dolphin/train_images/6a2b91c4f5bd35.jpg,Train,whale,3599,1373
cff36519a55c47.jpg,blue_whale,c6177459a48e,../data/happy-whale-and-dolphin/train_images/cff36519a55c47.jpg,Train,whale,3556,640
5916709223efd0.jpg,bottlenose_dolphin,f704189b5008,../data/happy-whale-and-dolphin/train_images/5916709223efd0.jpg,Train,dolphin,3456,2304
63e0f0c5b26c50.jpg,blue_whale,631b595977c7,../data/happy-whale-and-dolphin/train_images/63e0f0c5b26c50.jpg,Train,whale,1396,297
044b25775bf4f9.jpg,bottlenose_dolphin,bc1eb2241633,../data/happy-whale-and-dolphin/train_images/044b25775bf4f9.jpg,Train,dolphin,3456,2304
aefca884320371.jpg,bottlenose_dolphin,5ca3ea3464fe,../data/happy-whale-and-dolphin/train_images/aefca884320371.jpg,Train,dolphin,3504,2336
700709cf0949f1.jpg,dusky_dolphin,610578ac4fc0,../data/happy-whale-and-dolphin/train_images/700709cf0949f1.jpg,Train,dolphin,1071,918
a9d02c67b2ed35.jpg,beluga_whale,0a67aa3bfe4e,../data/happy-whale-and-dolphin/train_images/a9d02c67b2ed35.jpg,Train,whale,3504,2336
114e8c47b27bb5.jpg,false_killer_whale,7355eee87d75,../data/happy-whale-and-dolphin/train_images/114e8c47b27bb5.jpg,Train,whale,3599,2399
314140a6129ea8.jpg,false_killer_whale,aadfd9f3100f,../data/happy-whale-and-dolphin/train_images/314140a6129ea8.jpg,Train,whale,1024,720
2de5adcd78f791.jpg,dusky_dolphin,d754c5306886,../data/happy-whale-and-dolphin/train_images/2de5adcd78f791.jpg,Train,dolphin,938,844
e249f27a02cf1a.jpg,beluga_whale,5dc6032fca87,../data/happy-whale-and-dolphin/train_images/e249f27a02cf1a.jpg,Train,whale,2240,1488
281630f3a503f3.jpg,rough_toothed_dolphin,68651e001775,../data/happy-whale-and-dolphin/train_images/281630f3a503f3.jpg,Train,dolphin,2014,1206
57eef7475f7705.jpg,bottlenose_dolphin,be330f0c495c,../data/happy-whale-and-dolphin/train_images/57eef7475f7705.jpg,Train,dolphin,3456,2304
e2a9c30d44cd51.jpg,bottlenose_dolphin,600ab1de92d9,../data/happy-whale-and-dolphin/train_images/e2a9c30d44cd51.jpg,Train,dolphin,3456,2304
2ed9edbed4022d.jpg,humpback_whale,32eeef0dc892,../data/happy-whale-and-dolphin/train_images/2ed9edbed4022d.jpg,Train,whale,3599,1889
ea36a92fae16fe.jpg,spinner_dolphin,d64979191a8f,../data/happy-whale-and-dolphin/train_images/ea36a92fae16fe.jpg,Train,dolphin,1764,1371
f911f3cfe7097d.jpg,bottlenose_dolphin,5b8a39979dc2,../data/happy-whale-and-dolphin/train_images/f911f3cfe7097d.jpg,Train,dolphin,3456,2304
2b9d45fc92d32d.jpg,common_dolphin,83c78c79004e,../data/happy-whale-and-dolphin/train_images/2b9d45fc92d32d.jpg,Train,dolphin,670,447
0b009d4408ecd4.jpg,dusky_dolphin,fbbbd1011cc3,../data/happy-whale-and-dolphin/train_images/0b009d4408ecd4.jpg,Train,dolphin,866,857
1d405b1f65c12d.jpg,gray_whale,f9b0bd71c430,../data/happy-whale-and-dolphin/train_images/1d405b1f65c12d.jpg,Train,whale,3599,2399
50482da8ded6c1.jpg,minke_whale,4d18b20adff3,../data/happy-whale-and-dolphin/train_images/50482da8ded6c1.jpg,Train,whale,3599,2399
491fbe975be8e8.jpg,dusky_dolphin,b8a1748ee9ac,../data/happy-whale-and-dolphin/train_images/491fbe975be8e8.jpg,Train,dolphin,508,517
5942a5d0ed74aa.jpg,bottlenose_dolphin,15d96d5d42c2,../data/happy-whale-and-dolphin/train_images/5942a5d0ed74aa.jpg,Train,dolphin,3456,2304
0953d0b1ec3d87.jpg,blue_whale,fb69440e4c5f,../data/happy-whale-and-dolphin/train_images/0953d0b1ec3d87.jpg,Train,whale,3600,1066
7631b9c84ce25f.jpg,false_killer_whale,250c3fdb9da6,../data/happy-whale-and-dolphin/train_images/7631b9c84ce25f.jpg,Train,whale,3599,2399
b7858bc4435b91.jpg,beluga_whale,9b9d0e198977,../data/happy-whale-and-dolphin/train_images/b7858bc4435b91.jpg,Train,whale,1000,468
fce4e162379f48.jpg,melon_headed_whale,d5768c7d0951,../data/happy-whale-and-dolphin/train_images/fce4e162379f48.jpg,Train,whale,618,537
fc39fec0da09f8.jpg,humpback_whale,3c3d3a11b84d,../data/happy-whale-and-dolphin/train_images/fc39fec0da09f8.jpg,Train,whale,3600,2025
58ad2ee7ae5aa2.jpg,spinner_dolphin,b39ee0a8ffed,../data/happy-whale-and-dolphin/train_images/58ad2ee7ae5aa2.jpg,Train,dolphin,1269,939
cc3c6cd431c82f.jpg,humpback_whale,58555c55b575,../data/happy-whale-and-dolphin/train_images/cc3c6cd431c82f.jpg,Train,whale,3599,2399
ecb5aaf80e4379.jpg,common_dolphin,aa169045adea,../data/happy-whale-and-dolphin/train_images/ecb5aaf80e4379.jpg,Train,dolphin,1164,796
29affccdffaed4.jpg,pantropic_spotted_dolphin,e1a2be6ea819,../data/happy-whale-and-dolphin/train_images/29affccdffaed4.jpg,Train,dolphin,346,223
d1cea25335c2e9.jpg,beluga_whale,0ad50d0d9b06,../data/happy-whale-and-dolphin/train_images/d1cea25335c2e9.jpg,Train,whale,746,369
d2432d06729875.jpg,beluga_whale,d3cedf439859,../data/happy-whale-and-dolphin/train_images/d2432d06729875.jpg,Train,whale,856,261
e1c75659d31f5f.jpg,beluga_whale,27ae405719bd,../data/happy-whale-and-dolphin/train_images/e1c75659d31f5f.jpg,Train,whale,2491,654
c3224fab426e70.jpg,bottlenose_dolphin,778419da2957,../data/happy-whale-and-dolphin/train_images/c3224fab426e70.jpg,Train,dolphin,3504,2336
6cf36d886f5a91.jpg,white_sided_dolphin,8c1f3fe881f0,../data/happy-whale-and-dolphin/train_images/6cf36d886f5a91.jpg,Train,dolphin,3504,2336
6582d18e90e1aa.jpg,bottlenose_dolphin,1afc82b009ea,../data/happy-whale-and-dolphin/train_images/6582d18e90e1aa.jpg,Train,dolphin,3456,2304
4661dc3b643ba3.jpg,bottlenose_dolphin,daa006a682c7,../data/happy-whale-and-dolphin/train_images/4661dc3b643ba3.jpg,Train,dolphin,3599,2399
e5b5a371f1d068.jpg,beluga_whale,2ae46ce2c4d3,../data/happy-whale-and-dolphin/train_images/e5b5a371f1d068.jpg,Train,whale,935,174
b1a58b771b5e4f.jpg,gray_whale,fc0f7c162cc0,../data/happy-whale-and-dolphin/train_images/b1a58b771b5e4f.jpg,Train,whale,3599,2399
1f6ef327c30ea1.jpg,bottlenose_dolphin,ffbb4e585ff2,../data/happy-whale-and-dolphin/train_images/1f6ef327c30ea1.jpg,Train,dolphin,3599,2399
7fd0ec7240320f.jpg,beluga_whale,7f22efb29927,../data/happy-whale-and-dolphin/train_images/7fd0ec7240320f.jpg,Train,whale,3599,2399
4d9bc66129b101.jpg,killer_whale,a11f09772b00,../data/happy-whale-and-dolphin/train_images/4d9bc66129b101.jpg,Train,whale,1313,995
b8d73cd8c62e5c.jpg,spinner_dolphin,c262cc446da4,../data/happy-whale-and-dolphin/train_images/b8d73cd8c62e5c.jpg,Train,dolphin,844,671
6bdd35a2626839.jpg,humpback_whale,e44e4b2ceed9,../data/happy-whale-and-dolphin/train_images/6bdd35a2626839.jpg,Train,whale,507,128
414605e1350ee8.jpg,fin_whale,6642e34b23c8,../data/happy-whale-and-dolphin/train_images/414605e1350ee8.jpg,Train,whale,3599,2399
8a3a7a5b239556.jpg,dusky_dolphin,45614cad6e3a,../data/happy-whale-and-dolphin/train_images/8a3a7a5b239556.jpg,Train,dolphin,860,1082
e9b84c63455648.jpg,spinner_dolphin,823f4d7b985a,../data/happy-whale-and-dolphin/train_images/e9b84c63455648.jpg,Train,dolphin,1029,642
69fc02fed75657.jpg,sei_whale,844031301ad4,../data/happy-whale-and-dolphin/train_images/69fc02fed75657.jpg,Train,whale,2862,954
e7842f8b81f50d.jpg,minke_whale,19fbb960f07d,../data/happy-whale-and-dolphin/train_images/e7842f8b81f50d.jpg,Train,whale,3177,2118
61c0dc7e5c8ad2.jpg,killer_whale,1816cc1ae38b,../data/happy-whale-and-dolphin/train_images/61c0dc7e5c8ad2.jpg,Train,whale,3599,2399
95541458e71579.jpg,blue_whale,6c4372e42db1,../data/happy-whale-and-dolphin/train_images/95541458e71579.jpg,Train,whale,1073,317
32163e92365065.jpg,dusky_dolphin,a698a92a9fe8,../data/happy-whale-and-dolphin/train_images/32163e92365065.jpg,Train,dolphin,495,549
34e20431948652.jpg,blue_whale,409173c5095b,../data/happy-whale-and-dolphin/train_images/34e20431948652.jpg,Train,whale,2524,509
2f875d36ffd8fb.jpg,blue_whale,ed20b9fddaae,../data/happy-whale-and-dolphin/train_images/2f875d36ffd8fb.jpg,Train,whale,1277,314
00fe0f599a58cd.jpg,dusky_dolphin,cd9097fd2097,../data/happy-whale-and-dolphin/train_images/00fe0f599a58cd.jpg,Train,dolphin,1129,1051
2ad9d6dc4724f8.jpg,spinner_dolphin,84b9670b54a4,../data/happy-whale-and-dolphin/train_images/2ad9d6dc4724f8.jpg,Train,dolphin,2174,1058
0727d05fbe7480.jpg,minke_whale,4a67e64bd3b7,../data/happy-whale-and-dolphin/train_images/0727d05fbe7480.jpg,Train,whale,3599,2409
e4df6365a7e1d5.jpg,blue_whale,032db6d0595d,../data/happy-whale-and-dolphin/train_images/e4df6365a7e1d5.jpg,Train,whale,1425,306
5f6b376f5c30bc.jpg,short_finned_pilot_whale,b19a787462ea,../data/happy-whale-and-dolphin/train_images/5f6b376f5c30bc.jpg,Train,whale,2153,1031
567338cc8966e1.jpg,bottlenose_dolphin,69fdc96ba061,../data/happy-whale-and-dolphin/train_images/567338cc8966e1.jpg,Train,dolphin,2628,1839
062d0e2bdefda3.jpg,humpback_whale,938b7e931166,../data/happy-whale-and-dolphin/train_images/062d0e2bdefda3.jpg,Train,whale,3599,2699
b8d41c967a740e.jpg,bottlenose_dolphin,82156b30e667,../data/happy-whale-and-dolphin/train_images/b8d41c967a740e.jpg,Train,dolphin,3049,1283
5ce7655fe966ab.jpg,melon_headed_whale,e8c266440b52,../data/happy-whale-and-dolphin/train_images/5ce7655fe966ab.jpg,Train,whale,757,353
a80719610f6391.jpg,short_finned_pilot_whale,eadae3ed366d,../data/happy-whale-and-dolphin/train_images/a80719610f6391.jpg,Train,whale,1810,678
09609e70336710.jpg,bottlenose_dolphin,ca5790ec97b4,../data/happy-whale-and-dolphin/train_images/09609e70336710.jpg,Train,dolphin,3456,2304
bbebe64fdd6cec.jpg,humpback_whale,14c0491a8e3f,../data/happy-whale-and-dolphin/train_images/bbebe64fdd6cec.jpg,Train,whale,3599,2399
954eaaee39c63d.jpg,bottlenose_dolphin,8ca0a04df7a1,../data/happy-whale-and-dolphin/train_images/954eaaee39c63d.jpg,Train,dolphin,3504,2336
a5aa114e9889bb.jpg,blue_whale,7924af72aa50,../data/happy-whale-and-dolphin/train_images/a5aa114e9889bb.jpg,Train,whale,3599,1397
a13349abd0619c.jpg,humpback_whale,b701a645a567,../data/happy-whale-and-dolphin/train_images/a13349abd0619c.jpg,Train,whale,3599,2699
7f8c5d2afeba0c.jpg,bottlenose_dolphin,956562ff2888,../data/happy-whale-and-dolphin/train_images/7f8c5d2afeba0c.jpg,Train,dolphin,3456,2304
be57d704c9b261.jpg,bottlenose_dolphin,02da0e68dccd,../data/happy-whale-and-dolphin/train_images/be57d704c9b261.jpg,Train,dolphin,3504,2336
f88843d8ca4914.jpg,spinner_dolphin,65e26193585b,../data/happy-whale-and-dolphin/train_images/f88843d8ca4914.jpg,Train,dolphin,2881,2380
3b2c254647cd8e.jpg,beluga_whale,a2139d9ef076,../data/happy-whale-and-dolphin/train_images/3b2c254647cd8e.jpg,Train,whale,1517,513
060c441c87ac90.jpg,humpback_whale,04c7042f9cae,../data/happy-whale-and-dolphin/train_images/060c441c87ac90.jpg,Train,whale,1620,1080
7b4201e2e01263.jpg,fin_whale,76884bdc9865,../data/happy-whale-and-dolphin/train_images/7b4201e2e01263.jpg,Train,whale,3600,1379
7307f63f7806e8.jpg,bottlenose_dolphin,02da0e68dccd,../data/happy-whale-and-dolphin/train_images/7307f63f7806e8.jpg,Train,dolphin,3504,2336
c454d411e92691.jpg,humpback_whale,8e5253662392,../data/happy-whale-and-dolphin/train_images/c454d411e92691.jpg,Train,whale,3599,2399
64caf67a9a0ad3.jpg,beluga_whale,3cbfd98eea8f,../data/happy-whale-and-dolphin/train_images/64caf67a9a0ad3.jpg,Train,whale,2000,1312
ad441348803eae.jpg,bottlenose_dolphin,ca886e0b34a3,../data/happy-whale-and-dolphin/train_images/ad441348803eae.jpg,Train,dolphin,3456,2304
90d877b7c040f9.jpg,dusky_dolphin,0a7cfdc05fe2,../data/happy-whale-and-dolphin/train_images/90d877b7c040f9.jpg,Train,dolphin,869,823
0d6884a8d87aad.jpg,humpback_whale,2d3ed1986ddf,../data/happy-whale-and-dolphin/train_images/0d6884a8d87aad.jpg,Train,whale,1215,777
ebf57c9c21fed1.jpg,gray_whale,871a29285387,../data/happy-whale-and-dolphin/train_images/ebf57c9c21fed1.jpg,Train,whale,3599,2399
143eb76056e70a.jpg,melon_headed_whale,7b027a6153b5,../data/happy-whale-and-dolphin/train_images/143eb76056e70a.jpg,Train,whale,852,632
cbfad9884a2f4c.jpg,gray_whale,6f4abc5666cd,../data/happy-whale-and-dolphin/train_images/cbfad9884a2f4c.jpg,Train,whale,3599,2399
ab216671c7b507.jpg,bottlenose_dolphin,ad981a124bbd,../data/happy-whale-and-dolphin/train_images/ab216671c7b507.jpg,Train,dolphin,3456,2304
d40feb68988d93.jpg,spotted_dolphin,e2adb3e51a9c,../data/happy-whale-and-dolphin/train_images/d40feb68988d93.jpg,Train,dolphin,2887,1345
ed13a3403b0c85.jpg,false_killer_whale,f46395452c26,../data/happy-whale-and-dolphin/train_images/ed13a3403b0c85.jpg,Train,whale,2121,1388
7ba5dce13f1a0c.jpg,bottlenose_dolphin,c27db73f0e3b,../data/happy-whale-and-dolphin/train_images/7ba5dce13f1a0c.jpg,Train,dolphin,3600,2400
be553feaf1ffef.jpg,false_killer_whale,9763308b27a4,../data/happy-whale-and-dolphin/train_images/be553feaf1ffef.jpg,Train,whale,3600,2400
63a9331154e169.jpg,blue_whale,fe385cdbb8ab,../data/happy-whale-and-dolphin/train_images/63a9331154e169.jpg,Train,whale,3599,521
cabcb3af7045c1.jpg,gray_whale,557706d04aa8,../data/happy-whale-and-dolphin/train_images/cabcb3af7045c1.jpg,Train,whale,3599,2399
3265e220257eca.jpg,beluga_whale,7fdeba948ee8,../data/happy-whale-and-dolphin/train_images/3265e220257eca.jpg,Train,whale,3008,2000
9313fe6fbc03e1.jpg,minke_whale,ce6e37904aa4,../data/happy-whale-and-dolphin/train_images/9313fe6fbc03e1.jpg,Train,whale,3599,2399
9f738329d91fc6.jpg,spinner_dolphin,9056da986a0a,../data/happy-whale-and-dolphin/train_images/9f738329d91fc6.jpg,Train,dolphin,3599,1158
0a3cc26e78bee4.jpg,blue_whale,32423d2e2456,../data/happy-whale-and-dolphin/train_images/0a3cc26e78bee4.jpg,Train,whale,2838,658
c4b8e1f27cb13c.jpg,blue_whale,c37804af15f8,../data/happy-whale-and-dolphin/train_images/c4b8e1f27cb13c.jpg,Train,whale,2667,378
3df478a9b88977.jpg,blue_whale,aad8d9b7ef7c,../data/happy-whale-and-dolphin/train_images/3df478a9b88977.jpg,Train,whale,3600,598
0390ba2a3ebff5.jpg,humpback_whale,001b30a25638,../data/happy-whale-and-dolphin/train_images/0390ba2a3ebff5.jpg,Train,whale,3600,2384
791ed37d06e61a.jpg,beluga_whale,5d26eef01ea5,../data/happy-whale-and-dolphin/train_images/791ed37d06e61a.jpg,Train,whale,1805,438
4efc581a4070ff.jpg,blue_whale,bc23e2b9c96d,../data/happy-whale-and-dolphin/train_images/4efc581a4070ff.jpg,Train,whale,1410,294
b6a021a28048a1.jpg,dusky_dolphin,8b53f2ea7b8b,../data/happy-whale-and-dolphin/train_images/b6a021a28048a1.jpg,Train,dolphin,2580,2315
1790269e952166.jpg,bottlenose_dolphin,c2705f9e75c8,../data/happy-whale-and-dolphin/train_images/1790269e952166.jpg,Train,dolphin,3504,2336
894ff5c2d98561.jpg,humpback_whale,1b434f154c89,../data/happy-whale-and-dolphin/train_images/894ff5c2d98561.jpg,Train,whale,2845,1218
dfd845da621c99.jpg,bottlenose_dolphin,d771fa02d4f3,../data/happy-whale-and-dolphin/train_images/dfd845da621c99.jpg,Train,dolphin,3456,2304
70985a32b0da34.jpg,fin_whale,cc60e0848272,../data/happy-whale-and-dolphin/train_images/70985a32b0da34.jpg,Train,whale,3600,1065
118e3296d4086a.jpg,blue_whale,b704a4e92360,../data/happy-whale-and-dolphin/train_images/118e3296d4086a.jpg,Train,whale,3599,1397
266f745dff3b74.jpg,false_killer_whale,19c2bfaa0819,../data/happy-whale-and-dolphin/train_images/266f745dff3b74.jpg,Train,whale,536,427
9c6e4a0e6af647.jpg,blue_whale,9843dfaf9607,../data/happy-whale-and-dolphin/train_images/9c6e4a0e6af647.jpg,Train,whale,3600,1061
ba0b53b8c80ea5.jpg,beluga_whale,9a4601866297,../data/happy-whale-and-dolphin/train_images/ba0b53b8c80ea5.jpg,Train,whale,2240,1488
1dcaf1ca56700a.jpg,bottlenose_dolphin,02da0e68dccd,../data/happy-whale-and-dolphin/train_images/1dcaf1ca56700a.jpg,Train,dolphin,3504,2336
ddaf924821ccbd.jpg,minke_whale,114207cab555,../data/happy-whale-and-dolphin/train_images/ddaf924821ccbd.jpg,Train,whale,3600,2391
57d41a20f5ca44.jpg,false_killer_whale,84d91f8c1f99,../data/happy-whale-and-dolphin/train_images/57d41a20f5ca44.jpg,Train,whale,927,529
93d213bdb4523b.jpg,false_killer_whale,ee0ca4cf0faf,../data/happy-whale-and-dolphin/train_images/93d213bdb4523b.jpg,Train,whale,2743,939
300de1878cdbd6.jpg,gray_whale,fbc05967e28f,../data/happy-whale-and-dolphin/train_images/300de1878cdbd6.jpg,Train,whale,3599,2399
60ffaae2adff13.jpg,beluga_whale,c070eadfe7f6,../data/happy-whale-and-dolphin/train_images/60ffaae2adff13.jpg,Train,whale,2000,1312
a3f5ac134ee4d7.jpg,bottlenose_dolphin,0b3fdeb134d3,../data/happy-whale-and-dolphin/train_images/a3f5ac134ee4d7.jpg,Train,dolphin,3504,2336
7f53256547df05.jpg,fin_whale,8d05a3dc25c6,../data/happy-whale-and-dolphin/train_images/7f53256547df05.jpg,Train,whale,950,280
3a7ce340263a24.jpg,humpback_whale,ebf76b41ff75,../data/happy-whale-and-dolphin/train_images/3a7ce340263a24.jpg,Train,whale,2751,801
8b85c6569bf59c.jpg,beluga_whale,ad99415611ff,../data/happy-whale-and-dolphin/train_images/8b85c6569bf59c.jpg,Train,whale,2700,984
38e114f6013b7b.jpg,humpback_whale,3fb487a8872b,../data/happy-whale-and-dolphin/train_images/38e114f6013b7b.jpg,Train,whale,2077,946
902830304c7c94.jpg,killer_whale,b267030bf51d,../data/happy-whale-and-dolphin/train_images/902830304c7c94.jpg,Train,whale,3599,2399
96c6183f770f6a.jpg,southern_right_whale,400a9d3b7750,../data/happy-whale-and-dolphin/train_images/96c6183f770f6a.jpg,Train,whale,3488,1894
98d93885d00cdb.jpg,bottlenose_dolphin,6421825a4fcc,../data/happy-whale-and-dolphin/train_images/98d93885d00cdb.jpg,Train,dolphin,1183,828
5e11b50e9ac44a.jpg,humpback_whale,86257eaa613b,../data/happy-whale-and-dolphin/train_images/5e11b50e9ac44a.jpg,Train,whale,1979,1234
2832e28c3bf1fe.jpg,minke_whale,37c7aba965a5,../data/happy-whale-and-dolphin/train_images/2832e28c3bf1fe.jpg,Train,whale,3600,2391
b3925237a5ce44.jpg,bottlenose_dolphin,0b3fdeb134d3,../data/happy-whale-and-dolphin/train_images/b3925237a5ce44.jpg,Train,dolphin,3504,2336
91c8b9c9083253.jpg,blue_whale,4a4066e20387,../data/happy-whale-and-dolphin/train_images/91c8b9c9083253.jpg,Train,whale,2480,340
491ab4e0d1adda.jpg,humpback_whale,8202b72d2c48,../data/happy-whale-and-dolphin/train_images/491ab4e0d1adda.jpg,Train,whale,3600,2056
11634c71231141.jpg,humpback_whale,1a20c92ffe68,../data/happy-whale-and-dolphin/train_images/11634c71231141.jpg,Train,whale,3236,916
7189dcf89892b6.jpg,spinner_dolphin,0aa22e42e254,../data/happy-whale-and-dolphin/train_images/7189dcf89892b6.jpg,Train,dolphin,3599,2145
eb51077bd23bed.jpg,dusky_dolphin,7489c4f1faac,../data/happy-whale-and-dolphin/train_images/eb51077bd23bed.jpg,Train,dolphin,287,311
16e6bf412af9b3.jpg,humpback_whale,1a91e2930d5d,../data/happy-whale-and-dolphin/train_images/16e6bf412af9b3.jpg,Train,whale,3600,2400
4506a0daa6f001.jpg,humpback_whale,e839ee7d8cf0,../data/happy-whale-and-dolphin/train_images/4506a0daa6f001.jpg,Train,whale,1065,387
65f587f41aa80a.jpg,blue_whale,931ba433df10,../data/happy-whale-and-dolphin/train_images/65f587f41aa80a.jpg,Train,whale,3599,1397
f314015d401c5e.jpg,blue_whale,a83dab18d40e,../data/happy-whale-and-dolphin/train_images/f314015d401c5e.jpg,Train,whale,2433,388
99a292af12d40b.jpg,killer_whale,2b0ec738b987,../data/happy-whale-and-dolphin/train_images/99a292af12d40b.jpg,Train,whale,3600,2400
a775ca7db01c03.jpg,beluga_whale,491360f635d6,../data/happy-whale-and-dolphin/train_images/a775ca7db01c03.jpg,Train,whale,504,336
9a0832c497c242.jpg,dusky_dolphin,08de29dce40d,../data/happy-whale-and-dolphin/train_images/9a0832c497c242.jpg,Train,dolphin,867,1070
be509cb4d69387.jpg,short_finned_pilot_whale,373188dc346c,../data/happy-whale-and-dolphin/train_images/be509cb4d69387.jpg,Train,whale,3600,2227
cda988264d1cef.jpg,melon_headed_whale,8da7902dd1f8,../data/happy-whale-and-dolphin/train_images/cda988264d1cef.jpg,Train,whale,788,570
021d34349c3ce5.jpg,humpback_whale,18f270f6ca16,../data/happy-whale-and-dolphin/train_images/021d34349c3ce5.jpg,Train,whale,1699,982
eaa986830925a0.jpg,dusky_dolphin,6bbb1682341c,../data/happy-whale-and-dolphin/train_images/eaa986830925a0.jpg,Train,dolphin,638,751
15ab0d659f2b5e.jpg,bottlenose_dolphin,de4177f4fd05,../data/happy-whale-and-dolphin/train_images/15ab0d659f2b5e.jpg,Train,dolphin,3456,2304
53cb17ef7938c7.jpg,beluga_whale,aaba43be2866,../data/happy-whale-and-dolphin/train_images/53cb17ef7938c7.jpg,Train,whale,2416,672
